track_index,true_label,predicted_proba,predicted_label
83946,0,0.2935,0
57275,0,0.2115,0
50819,0,0.1332,0
70284,0,0.2622,0
22453,0,0.7017,1
85250,1,0.7226,1
43592,0,0.2262,0
86097,0,0.3319,0
88123,0,0.1397,0
101957,0,0.0033,0
100525,0,0.0374,0
102620,1,0.8065,1
63972,0,0.0845,0
63059,0,0.3427,0
77548,0,0.056,0
103628,0,0.4201,0
56874,1,0.8675,1
106929,0,0.248,0
59032,0,0.0003,0
112128,0,0.0298,0
6530,0,0.0012,0
103587,0,0.4984,0
74985,0,0.0675,0
87841,0,0.2333,0
42918,0,0.0,0
39118,0,0.4433,0
20029,0,0.2727,0
41070,0,0.0836,0
97131,0,0.1678,0
47671,1,0.8718,1
26993,0,0.1387,0
63306,1,0.6939,1
55896,0,0.4937,0
51127,1,0.7792,1
50177,0,0.0193,0
91933,0,0.3738,0
47350,0,0.7338,1
94334,1,0.6477,1
80389,1,0.9762,1
20422,0,0.5536,0
16013,0,0.1044,0
77651,0,0.0532,0
4578,0,0.1811,0
43766,0,0.7347,1
7751,1,0.1579,0
89843,0,0.7582,1
31245,0,0.433,0
48782,0,0.32,0
16047,0,0.0296,0
58924,0,0.1899,0
18977,0,0.0258,0
5414,1,0.6208,1
45341,0,0.032,0
36189,0,0.454,0
37603,0,0.2465,0
109273,0,0.0592,0
74881,0,0.033,0
107787,0,0.0578,0
71895,0,0.5784,0
41881,0,0.1777,0
107219,0,0.2251,0
6006,0,0.0007,0
14257,0,0.0239,0
4520,0,0.0878,0
47366,1,0.6564,1
110999,0,0.0359,0
112792,0,0.0064,0
24656,0,0.0139,0
60727,0,0.1055,0
76499,0,0.0173,0
66629,0,0.0438,0
50730,0,0.0267,0
40580,0,0.0774,0
46909,0,0.0283,0
101354,1,0.6742,1
43955,0,0.6777,1
69779,0,0.0767,0
15244,1,0.6643,1
12970,0,0.2556,0
42877,0,0.0011,0
14814,0,0.1077,0
18310,0,0.0019,0
40142,0,0.01,0
73762,0,0.038,0
22286,0,0.0312,0
104881,0,0.1691,0
90746,0,0.1741,0
55460,0,0.4239,0
35963,0,0.0668,0
91796,0,0.3641,0
111920,0,0.1113,0
5966,0,0.3896,0
64827,0,0.2211,0
1331,0,0.0314,0
94729,0,0.8147,1
2107,1,0.747,1
113220,0,0.1764,0
59773,0,0.0212,0
9832,0,0.1251,0
55944,0,0.3514,0
47369,1,0.8588,1
32543,0,0.3159,0
15315,1,0.8284,1
65769,0,0.3176,0
26069,0,0.0449,0
44931,0,0.746,1
77669,0,0.0704,0
45683,0,0.0635,0
4972,0,0.5138,0
79673,0,0.3681,0
21831,0,0.3789,0
18767,0,0.0036,0
19726,0,0.331,0
69006,0,0.1155,0
112654,0,0.001,0
33770,0,0.7566,1
109674,0,0.0067,0
63137,0,0.2332,0
36678,0,0.2497,0
95117,0,0.033,0
23286,0,0.6629,1
67683,0,0.1689,0
8306,0,0.3209,0
49886,0,0.0968,0
22109,0,0.0157,0
34393,0,0.4082,0
79271,0,0.6876,1
83084,1,0.903,1
55525,0,0.4228,0
50112,0,0.1292,0
95889,0,0.0223,0
53131,0,0.6522,1
12446,0,0.1614,0
88021,0,0.1235,0
113563,0,0.5598,0
62787,0,0.1511,0
105516,0,0.0102,0
29660,0,0.0462,0
91873,0,0.4905,0
79504,1,0.6468,1
104971,0,0.5515,0
72259,1,0.4091,0
88339,0,0.3353,0
95488,0,0.1358,0
47629,0,0.1731,0
112103,0,0.0966,0
67193,0,0.2023,0
80959,0,0.8997,1
52750,0,0.0392,0
60110,0,0.0512,0
31184,0,0.8201,1
58745,0,0.1671,0
93248,0,0.0198,0
62034,0,0.0696,0
97642,0,0.0762,0
27455,0,0.0509,0
11774,0,0.7535,1
57770,0,0.1195,0
44318,1,0.692,1
18205,0,0.0151,0
74825,0,0.0066,0
2707,1,0.6031,0
92997,0,0.18,0
21161,1,0.2847,0
98516,0,0.0432,0
25630,0,0.6741,1
84470,1,0.4527,0
49725,0,0.1603,0
2197,0,0.4606,0
50141,0,0.0079,0
37084,0,0.0749,0
72511,0,0.2488,0
52826,0,0.0142,0
39501,1,0.1364,0
59106,0,0.0293,0
1925,0,0.0192,0
18843,0,0.0631,0
3760,1,0.7191,1
693,0,0.1214,0
101642,0,0.293,0
18236,0,0.3305,0
85568,0,0.6573,1
9343,0,0.0189,0
2223,0,0.5322,0
90547,0,0.1299,0
49215,0,0.0895,0
22363,0,0.0166,0
53589,0,0.3035,0
113737,0,0.0209,0
42337,0,0.0032,0
109604,0,0.2477,0
9410,0,0.0211,0
89450,1,0.89,1
49995,0,0.0039,0
33527,0,0.8092,1
25784,0,0.0641,0
31015,1,0.902,1
41913,0,0.0373,0
28551,0,0.0811,0
97515,0,0.085,0
55911,0,0.5974,0
5223,0,0.5809,0
23875,0,0.4717,0
64405,0,0.0237,0
55343,0,0.4994,0
95225,0,0.0148,0
12514,0,0.1174,0
22018,1,0.4108,0
82075,1,0.4024,0
15148,1,0.8438,1
42578,0,0.0019,0
106699,0,0.3925,0
69141,0,0.0811,0
50244,0,0.0486,0
21751,0,0.5117,0
65530,0,0.5942,0
59648,0,0.0054,0
83702,0,0.5736,0
34985,0,0.1637,0
76665,0,0.0777,0
48166,1,0.7245,1
94361,0,0.7247,1
16211,0,0.0477,0
92779,0,0.2317,0
112888,0,0.0586,0
14743,0,0.1409,0
38919,0,0.007,0
109519,0,0.2076,0
37159,0,0.0769,0
82351,0,0.1695,0
74762,0,0.0164,0
35389,0,0.1404,0
80790,0,0.7473,1
65971,1,0.9661,1
90673,0,0.0712,0
92218,1,0.598,0
79137,0,0.7019,1
12291,0,0.2575,0
47058,1,0.8558,1
96890,0,0.0114,0
109917,0,0.1892,0
68579,0,0.2756,0
81561,0,0.5247,0
113264,0,0.3693,0
3782,0,0.2796,0
57894,0,0.4211,0
62488,0,0.2578,0
45926,0,0.0105,0
19858,0,0.3438,0
13121,0,0.0008,0
33265,1,0.7254,1
48867,0,0.3935,0
102921,1,0.8443,1
66367,0,0.0114,0
72680,1,0.7546,1
92760,0,0.2603,0
34511,1,0.7406,1
27232,0,0.0705,0
69402,0,0.0522,0
100069,0,0.0118,0
8098,0,0.1071,0
111683,0,0.1167,0
50956,0,0.1258,0
77208,0,0.0577,0
85937,0,0.0639,0
74489,0,0.0218,0
97480,0,0.0728,0
33677,1,0.6864,1
20378,1,0.722,1
39897,0,0.5001,0
75217,0,0.0905,0
64511,0,0.3153,0
88504,0,0.4151,0
58529,0,0.1384,0
33691,0,0.6721,1
73266,0,0.0939,0
30838,0,0.7312,1
95407,0,0.0051,0
34640,0,0.4691,0
76688,0,0.0064,0
85310,1,0.6371,1
65359,1,0.9206,1
57023,1,0.6684,1
68945,0,0.3866,0
78934,0,0.0582,0
50664,0,0.0599,0
63666,0,0.3139,0
55320,0,0.2202,0
55608,0,0.3282,0
5456,0,0.7482,1
80303,1,0.8545,1
32003,1,0.5838,0
101166,0,0.0576,0
81736,0,0.9058,1
60175,0,0.1273,0
97164,0,0.0209,0
43539,0,0.0499,0
64327,0,0.0267,0
89219,0,0.1369,0
92161,1,0.4131,0
40156,0,0.0071,0
36917,0,0.1206,0
46681,0,0.0679,0
98778,0,0.0109,0
55568,0,0.783,1
66862,0,0.0232,0
73931,0,0.0268,0
7013,0,0.011,0
30567,1,0.839,1
19855,0,0.41,0
62984,0,0.199,0
21083,0,0.2092,0
113202,0,0.1619,0
75630,0,0.0378,0
29953,0,0.0154,0
17087,0,0.0796,0
110541,1,0.2859,0
24861,0,0.0034,0
68290,0,0.1084,0
35141,0,0.1152,0
98655,0,0.3219,0
99132,0,0.0297,0
82077,1,0.303,0
24822,0,0.0089,0
81010,1,0.9306,1
94809,0,0.7669,1
94559,0,0.3773,0
102412,0,0.5196,0
69182,0,0.0921,0
37690,0,0.0658,0
59637,0,0.0051,0
33523,0,0.8063,1
97366,0,0.131,0
32486,0,0.6516,1
626,0,0.0495,0
51333,0,0.1276,0
54911,0,0.0192,0
108640,0,0.0077,0
72399,0,0.5925,0
97633,0,0.0311,0
25993,0,0.4054,0
83905,0,0.6302,1
96899,0,0.0153,0
3169,0,0.8629,1
43413,1,0.8241,1
82375,0,0.0518,0
6230,0,0.0013,0
40282,0,0.0081,0
80944,0,0.9214,1
7771,0,0.0776,0
52499,0,0.1787,0
93609,0,0.0424,0
826,0,0.2365,0
86198,0,0.4522,0
101644,0,0.0003,0
102951,0,0.4884,0
100858,0,0.1439,0
65837,1,0.1004,0
339,0,0.3362,0
75499,0,0.0151,0
96262,0,0.1325,0
57747,0,0.6729,1
104755,1,0.7582,1
30883,0,0.7312,1
13880,0,0.0016,0
38033,0,0.6883,1
75466,0,0.0808,0
97787,0,0.1655,0
69247,0,0.0631,0
19684,0,0.5048,0
52185,0,0.0144,0
83619,0,0.2446,0
95602,0,0.0069,0
39566,1,0.1654,0
14752,0,0.0438,0
57563,0,0.6681,1
80914,0,0.9313,1
98352,0,0.44,0
17019,0,0.0249,0
80335,1,0.9335,1
37730,0,0.2828,0
28084,0,0.0053,0
5914,0,0.0994,0
42700,0,0.0104,0
2228,0,0.0338,0
37642,0,0.3038,0
15019,1,0.9541,1
74532,0,0.0086,0
52276,0,0.1666,0
28261,0,0.0332,0
64676,0,0.1159,0
48577,0,0.0646,0
3823,1,0.8793,1
30245,0,0.2896,0
101625,0,0.0021,0
61717,0,0.0584,0
44209,0,0.6684,1
16016,0,0.1108,0
61433,0,0.0769,0
58226,0,0.0288,0
98822,0,0.1082,0
21271,1,0.463,0
18264,0,0.0031,0
20169,0,0.2203,0
59499,0,0.0664,0
10713,0,0.0148,0
37882,0,0.1253,0
107245,0,0.4287,0
102843,0,0.6392,1
70995,0,0.422,0
12617,0,0.0344,0
50489,0,0.0047,0
83312,0,0.4436,0
86788,0,0.1889,0
91100,1,0.7546,1
91823,0,0.4557,0
79974,0,0.4057,0
38926,0,0.6032,0
49664,0,0.1032,0
60015,1,0.495,0
4386,1,0.5098,0
10922,0,0.0181,0
81579,0,0.7977,1
66989,0,0.0035,0
98504,0,0.1405,0
34500,1,0.6912,1
33260,1,0.7896,1
106821,0,0.2981,0
59428,0,0.0219,0
37116,0,0.0749,0
43004,1,0.1604,0
103672,0,0.2886,0
113042,0,0.0067,0
73775,0,0.071,0
98174,1,0.6692,1
49538,0,0.079,0
15269,0,0.6839,1
95144,0,0.0858,0
38582,0,0.5894,0
52303,0,0.0122,0
45807,0,0.0728,0
59957,0,0.003,0
91535,0,0.1162,0
6448,0,0.0117,0
38231,0,0.4001,0
11256,1,0.7934,1
112242,0,0.1736,0
107423,0,0.1229,0
91296,0,0.3559,0
21010,0,0.3672,0
24939,0,0.0303,0
686,0,0.1927,0
99188,0,0.5587,0
1859,0,0.0705,0
73478,0,0.0248,0
4140,0,0.2419,0
111390,0,0.0326,0
29025,0,0.0943,0
100233,0,0.0069,0
105182,0,0.0048,0
110593,0,0.0496,0
69853,0,0.1045,0
100699,0,0.0033,0
73326,0,0.0751,0
6021,0,0.0006,0
4204,0,0.4903,0
13603,0,0.0293,0
81295,0,0.721,1
25876,0,0.0934,0
82285,0,0.3589,0
70414,0,0.3671,0
11107,0,0.8407,1
39839,0,0.1175,0
14649,0,0.3106,0
16777,0,0.0157,0
69805,0,0.0499,0
32531,0,0.3734,0
66551,0,0.074,0
22199,0,0.1357,0
99401,0,0.1353,0
92647,0,0.0306,0
23048,0,0.7003,1
97485,0,0.0802,0
82983,0,0.1769,0
93247,0,0.1336,0
47683,0,0.3834,0
5046,0,0.3879,0
99761,0,0.4716,0
33439,0,0.3792,0
32808,1,0.5433,0
89061,0,0.0515,0
70187,0,0.1831,0
91341,0,0.0138,0
65246,0,0.6004,0
13494,0,0.0005,0
42421,0,0.0011,0
87959,0,0.3557,0
102995,1,0.6114,1
81516,1,0.7752,1
54289,0,0.01,0
53625,1,0.6986,1
49023,0,0.106,0
32951,0,0.4736,0
112567,0,0.0127,0
78363,0,0.0029,0
85092,0,0.4217,0
93145,0,0.099,0
42412,0,0.0005,0
37884,0,0.2124,0
77991,0,0.0285,0
12753,0,0.1115,0
48339,0,0.1258,0
1741,0,0.0045,0
78126,0,0.0226,0
45084,0,0.0299,0
101816,1,0.8587,1
98201,1,0.2334,0
10794,0,0.0374,0
77148,0,0.0714,0
62557,0,0.459,0
105585,0,0.0602,0
56499,0,0.3128,0
53828,1,0.8639,1
66033,0,0.0265,0
81790,0,0.7098,1
82829,0,0.2909,0
81033,1,0.9242,1
54687,0,0.0135,0
54557,0,0.0415,0
2845,0,0.2992,0
53082,0,0.5865,0
6849,0,0.0052,0
12944,0,0.1553,0
14734,0,0.0525,0
113029,1,0.0197,0
71403,1,0.7541,1
104466,1,0.5613,0
22415,0,0.0239,0
22009,1,0.4215,0
10572,0,0.0099,0
46441,0,0.1122,0
97193,0,0.1399,0
99842,0,0.3277,0
74177,0,0.0333,0
94120,0,0.5267,0
45132,0,0.0135,0
84017,0,0.1479,0
76069,0,0.0116,0
48938,0,0.0659,0
23913,0,0.0796,0
97371,0,0.0635,0
17425,0,0.2852,0
84102,1,0.8581,1
6162,0,0.0005,0
15883,0,0.8058,1
63646,0,0.4159,0
54364,0,0.0039,0
14641,0,0.0759,0
71559,1,0.7767,1
3264,1,0.7773,1
75271,0,0.0116,0
51027,1,0.7916,1
43527,0,0.3374,0
17434,0,0.1535,0
87736,0,0.2053,0
61689,0,0.1051,0
90852,0,0.1795,0
98034,0,0.1949,0
29162,0,0.1383,0
28567,0,0.041,0
102188,0,0.4971,0
99174,1,0.8472,1
6455,0,0.0071,0
89538,0,0.2288,0
70657,0,0.3281,0
37394,0,0.114,0
37447,0,0.2321,0
45099,0,0.0143,0
58489,1,0.0647,0
20055,1,0.6589,1
32164,1,0.5784,0
83071,1,0.7129,1
55689,0,0.3145,0
21095,0,0.4129,0
35276,0,0.0176,0
1011,0,0.0811,0
8364,1,0.9065,1
60830,0,0.0169,0
18623,0,0.0018,0
47549,0,0.0972,0
103193,0,0.2841,0
18217,0,0.0016,0
111314,0,0.0767,0
6481,0,0.0015,0
61141,0,0.0163,0
77176,0,0.0123,0
99790,0,0.2846,0
13692,0,0.0701,0
41661,0,0.1855,0
50022,0,0.0231,0
98524,0,0.0118,0
113280,0,0.085,0
81740,1,0.7488,1
78751,0,0.0028,0
48242,0,0.1631,0
67198,0,0.0593,0
103197,0,0.1946,0
6836,0,0.0006,0
23624,0,0.6034,0
32206,1,0.58,0
49037,0,0.0556,0
38506,0,0.1708,0
102775,1,0.817,1
30941,0,0.6817,1
2454,1,0.3636,0
22695,0,0.0323,0
48864,1,0.4686,0
12561,0,0.0747,0
41264,0,0.2314,0
59467,0,0.0063,0
104911,0,0.0596,0
73561,0,0.3725,0
23401,1,0.2232,0
43479,0,0.0933,0
93703,0,0.0034,0
113837,0,0.1511,0
20784,1,0.6766,1
111606,0,0.1329,0
10019,0,0.0081,0
41569,0,0.0466,0
9197,0,0.0363,0
89366,0,0.3738,0
30423,0,0.6854,1
47582,0,0.4676,0
11506,0,0.4058,0
35049,0,0.0276,0
73428,0,0.0287,0
79711,0,0.4389,0
31554,0,0.1886,0
42422,0,0.0125,0
51741,0,0.8068,1
56056,1,0.8708,1
80005,1,0.9174,1
56878,0,0.7407,1
7152,0,0.0456,0
57762,0,0.4938,0
37032,0,0.0996,0
104907,0,0.7007,1
54684,0,0.0062,0
113338,0,0.2118,0
26486,0,0.0163,0
80509,1,0.9192,1
103116,0,0.0708,0
88717,0,0.196,0
22220,0,0.0027,0
43604,0,0.3885,0
69590,0,0.2309,0
111954,0,0.0246,0
45314,0,0.0201,0
41634,0,0.0587,0
45479,0,0.0144,0
52074,0,0.0069,0
28662,0,0.0953,0
97095,0,0.0849,0
109323,0,0.1219,0
81768,1,0.9359,1
64963,1,0.1899,0
71904,1,0.8546,1
75887,0,0.0099,0
81843,0,0.0407,0
75208,0,0.1507,0
15278,1,0.7804,1
30225,0,0.1902,0
105580,0,0.0024,0
68706,1,0.8321,1
25996,0,0.0504,0
46877,0,0.0694,0
8255,1,0.624,1
53451,1,0.9332,1
21268,1,0.4333,0
90049,0,0.1907,0
47705,1,0.6569,1
11534,0,0.3965,0
57668,0,0.1842,0
41937,0,0.0632,0
43869,0,0.0438,0
18323,0,0.0031,0
26364,0,0.1906,0
7334,0,0.0684,0
86222,0,0.4558,0
41381,0,0.0699,0
27778,0,0.005,0
103557,1,0.635,1
11186,0,0.6837,1
62712,0,0.8069,1
14714,0,0.2698,0
73273,0,0.0301,0
60282,0,0.2392,0
7285,0,0.0188,0
5887,0,0.5826,0
46093,0,0.0187,0
17661,0,0.127,0
102137,0,0.0749,0
12936,0,0.0572,0
96753,0,0.0428,0
78378,0,0.0432,0
36837,0,0.2406,0
63103,1,0.8091,1
8616,1,0.539,0
20723,0,0.4954,0
83416,1,0.4251,0
38394,0,0.2523,0
42956,0,0.0004,0
289,0,0.263,0
79592,0,0.1633,0
101818,0,0.5914,0
109416,0,0.0687,0
3447,0,0.372,0
47613,0,0.8465,1
68097,0,0.3656,0
13487,0,0.0071,0
8864,0,0.1779,0
20370,1,0.7552,1
84237,1,0.6638,1
85974,0,0.2692,0
27011,0,0.064,0
101934,0,0.939,1
22540,0,0.0794,0
90519,0,0.1823,0
110318,0,0.0349,0
110241,0,0.223,0
7705,0,0.0314,0
22993,0,0.0201,0
24918,0,0.0139,0
79192,0,0.2476,0
30597,1,0.9052,1
47196,0,0.6669,1
82753,0,0.4462,0
35309,0,0.1376,0
7559,0,0.3801,0
756,0,0.247,0
110627,0,0.3075,0
104610,1,0.794,1
76444,0,0.003,0
22120,0,0.042,0
98744,0,0.5605,0
60322,0,0.1506,0
28666,0,0.1216,0
6247,0,0.0016,0
43104,1,0.4548,0
100786,0,0.061,0
76564,0,0.0319,0
100548,0,0.0545,0
54426,0,0.011,0
65691,1,0.889,1
7900,0,0.0765,0
40628,0,0.067,0
40355,0,0.0789,0
112897,0,0.0082,0
37703,1,0.0824,0
65809,0,0.6439,1
41859,0,0.1175,0
71508,1,0.7531,1
28414,0,0.2936,0
77138,0,0.0446,0
96077,0,0.022,0
36308,0,0.7566,1
21960,0,0.3939,0
11703,0,0.2255,0
96088,0,0.0209,0
64373,0,0.0582,0
100573,0,0.0166,0
98761,0,0.0711,0
17113,0,0.0523,0
31721,0,0.5312,0
85030,0,0.2816,0
80772,0,0.837,1
17585,0,0.1805,0
91828,0,0.3294,0
105964,0,0.0398,0
53879,0,0.7523,1
96560,0,0.1109,0
103566,0,0.7152,1
96267,0,0.0644,0
70857,0,0.2431,0
79721,0,0.5992,0
47825,0,0.5316,0
94997,0,0.7391,1
15009,1,0.7372,1
45145,0,0.1594,0
96367,0,0.0203,0
70468,0,0.2141,0
102060,1,0.7636,1
83111,0,0.7715,1
68988,0,0.2381,0
25881,0,0.0212,0
102165,0,0.3623,0
102711,0,0.6036,0
12116,0,0.1521,0
1145,0,0.0129,0
111785,0,0.0903,0
103082,0,0.0763,0
50226,0,0.1046,0
71014,0,0.7365,1
8764,0,0.6307,1
104129,0,0.1693,0
26649,0,0.0285,0
33861,0,0.733,1
26459,0,0.0474,0
82588,0,0.0781,0
97920,0,0.0201,0
49728,0,0.185,0
73950,0,0.0676,0
40551,0,0.0139,0
44214,0,0.4073,0
20418,1,0.3727,0
41540,0,0.0627,0
47126,0,0.5143,0
45109,0,0.0119,0
14820,0,0.305,0
48686,0,0.005,0
30181,0,0.3813,0
72354,0,0.7063,1
67359,1,0.7085,1
16156,0,0.0459,0
53500,1,0.8149,1
45077,0,0.0133,0
7652,0,0.0688,0
63993,0,0.3392,0
90854,1,0.1242,0
96741,0,0.0073,0
61766,0,0.0167,0
29724,0,0.0336,0
69722,0,0.1247,0
85651,0,0.2284,0
91500,1,0.6883,1
40934,0,0.0832,0
74580,0,0.0645,0
87785,0,0.092,0
48543,0,0.1315,0
5466,0,0.0859,0
31928,1,0.8691,1
112569,0,0.0545,0
66795,0,0.0147,0
104780,0,0.2034,0
64429,0,0.0555,0
18621,0,0.2356,0
56837,0,0.361,0
88253,0,0.2244,0
17717,0,0.2201,0
13768,0,0.0413,0
46464,0,0.0986,0
13802,0,0.0203,0
55484,0,0.5511,0
2942,0,0.3974,0
32478,0,0.4982,0
21214,0,0.5296,0
23694,0,0.3434,0
90992,0,0.5571,0
58299,1,0.0661,0
63817,0,0.5733,0
71374,1,0.7881,1
108029,0,0.0119,0
64819,0,0.1777,0
33827,0,0.3949,0
112582,0,0.0591,0
111170,0,0.0814,0
98469,0,0.127,0
35091,0,0.0271,0
33641,0,0.3907,0
62109,1,0.7508,1
86535,0,0.0217,0
84092,0,0.0152,0
32309,0,0.1694,0
19782,0,0.3598,0
61986,0,0.0266,0
29761,0,0.0791,0
40539,0,0.1055,0
47119,0,0.442,0
87118,0,0.21,0
31275,0,0.2273,0
691,0,0.3062,0
88514,0,0.4714,0
389,0,0.0821,0
92220,0,0.1183,0
35555,0,0.1223,0
109117,0,0.0938,0
23964,0,0.4572,0
86329,0,0.4708,0
85730,0,0.2942,0
13905,0,0.002,0
53046,0,0.7508,1
33887,0,0.5034,0
22339,0,0.2921,0
59434,0,0.0008,0
109473,0,0.0255,0
51908,0,0.7626,1
112683,0,0.0119,0
89825,0,0.8192,1
6741,0,0.0135,0
87618,0,0.3576,0
73640,0,0.0339,0
82741,0,0.5,0
22485,0,0.0271,0
68065,0,0.2044,0
49946,0,0.0282,0
96372,0,0.0486,0
28093,0,0.0565,0
18346,0,0.0084,0
68548,0,0.2791,0
109269,0,0.0715,0
30737,1,0.7879,1
111272,0,0.1887,0
75618,0,0.0468,0
18557,0,0.0047,0
1447,0,0.054,0
17574,0,0.0079,0
44204,0,0.353,0
79151,0,0.3231,0
80279,1,0.8729,1
17036,0,0.0167,0
8643,0,0.1997,0
1366,0,0.0452,0
6553,0,0.0046,0
75891,0,0.0185,0
52551,0,0.0152,0
9285,0,0.046,0
1564,0,0.04,0
113667,0,0.0004,0
54944,0,0.0197,0
107403,0,0.1575,0
110143,0,0.1079,0
10876,0,0.0124,0
106458,0,0.661,1
106620,0,0.1145,0
3060,0,0.3173,0
80609,1,0.8916,1
104196,0,0.4933,0
2064,0,0.5445,0
19838,0,0.2359,0
111769,0,0.1969,0
107337,1,0.6828,1
4605,0,0.3739,0
90984,0,0.1944,0
102784,1,0.4773,0
21133,0,0.1296,0
80851,0,0.9449,1
45852,0,0.0351,0
20235,0,0.1707,0
75250,0,0.0349,0
80215,1,0.9811,1
48979,0,0.2988,0
108777,0,0.0129,0
106935,0,0.2757,0
82593,0,0.0116,0
18313,0,0.0352,0
9378,0,0.0504,0
2270,0,0.1179,0
98535,0,0.2876,0
58363,1,0.2751,0
83365,0,0.5356,0
105692,0,0.0302,0
67402,0,0.2712,0
8890,0,0.1286,0
112638,0,0.0621,0
20265,0,0.4269,0
17598,0,0.0694,0
96938,0,0.0463,0
69736,0,0.0082,0
94591,0,0.844,1
71720,0,0.5305,0
14895,0,0.0607,0
14084,1,0.0284,0
40488,0,0.0421,0
19398,0,0.1718,0
4630,0,0.3713,0
59411,0,0.155,0
25928,0,0.287,0
112709,0,0.141,0
28517,0,0.0097,0
43555,0,0.4786,0
102001,1,0.6564,1
6660,0,0.0417,0
68515,1,0.6455,1
97554,0,0.0409,0
95967,0,0.0351,0
59410,0,0.0283,0
45887,0,0.0142,0
16317,0,0.2205,0
112321,0,0.0245,0
45869,0,0.016,0
38943,0,0.0715,0
74836,0,0.0218,0
16955,0,0.0251,0
35394,0,0.0261,0
100689,0,0.0274,0
53702,1,0.6797,1
31318,0,0.5924,0
55659,0,0.5433,0
79632,1,0.6401,1
60898,0,0.2874,0
96317,0,0.0254,0
77556,0,0.0287,0
98233,0,0.1882,0
56292,0,0.3055,0
111136,0,0.1212,0
105707,0,0.0118,0
41749,0,0.036,0
110301,0,0.2144,0
76390,0,0.0109,0
109297,0,0.0255,0
34463,0,0.5361,0
18635,0,0.0246,0
107278,0,0.3188,0
95411,0,0.0266,0
110790,0,0.1532,0
15887,0,0.7927,1
47718,1,0.7244,1
66514,0,0.0133,0
26252,0,0.0861,0
72064,1,0.7514,1
57488,0,0.5675,0
80737,0,0.8065,1
105883,0,0.0181,0
23905,0,0.6246,1
22230,0,0.0291,0
86331,0,0.276,0
109354,0,0.0051,0
105530,0,0.0128,0
57522,0,0.4102,0
40371,0,0.0496,0
40696,0,0.0416,0
105510,0,0.0161,0
12201,0,0.0249,0
100617,0,0.0065,0
406,0,0.2124,0
68468,0,0.1539,0
110347,0,0.0461,0
18506,0,0.0115,0
62182,1,0.5391,0
88090,0,0.4309,0
80498,1,0.92,1
103965,0,0.5799,0
54574,0,0.1062,0
76192,0,0.0098,0
109333,1,0.6008,0
39288,0,0.3916,0
40017,0,0.0908,0
103415,0,0.7545,1
63071,1,0.9307,1
92494,0,0.0833,0
2011,1,0.7641,1
73203,0,0.0397,0
16772,0,0.0099,0
6356,0,0.0127,0
81093,1,0.7992,1
66540,0,0.1027,0
66887,0,0.1012,0
31800,0,0.8242,1
25482,1,0.6361,1
33828,0,0.599,0
79816,0,0.7591,1
40037,0,0.0634,0
34298,0,0.4696,0
61303,0,0.0048,0
73900,0,0.036,0
29021,1,0.6069,0
62253,0,0.4703,0
9621,0,0.0673,0
66831,0,0.0477,0
20120,1,0.6054,0
83238,0,0.0553,0
95095,0,0.0225,0
23426,1,0.4065,0
23110,1,0.6698,1
107230,1,0.3387,0
42261,0,0.0022,0
88465,0,0.3402,0
21691,0,0.3525,0
82082,0,0.0067,0
1559,0,0.0185,0
27685,0,0.0329,0
48692,0,0.2572,0
5492,0,0.452,0
100810,0,0.0033,0
97041,0,0.0531,0
69236,0,0.2374,0
4544,0,0.0143,0
50831,0,0.0861,0
36553,0,0.5071,0
22846,0,0.0182,0
82931,0,0.0231,0
3951,1,0.8831,1
31449,0,0.7168,1
72775,0,0.411,0
41710,0,0.142,0
75187,0,0.0162,0
103230,0,0.6222,1
83987,0,0.3716,0
15309,0,0.8894,1
32705,0,0.5645,0
28860,0,0.0984,0
91166,0,0.0019,0
58109,1,0.7336,1
1523,0,0.0254,0
112916,0,0.0028,0
22820,0,0.027,0
13167,0,0.0007,0
98211,0,0.1303,0
22495,0,0.0095,0
97222,0,0.1111,0
108407,0,0.0374,0
46764,0,0.1101,0
85973,0,0.108,0
56604,1,0.7838,1
76732,0,0.0078,0
105593,0,0.0093,0
14698,0,0.1607,0
777,1,0.5482,0
65802,1,0.8991,1
30995,1,0.6026,0
71077,0,0.2966,0
78861,0,0.0523,0
41793,0,0.1253,0
97574,0,0.0207,0
87425,0,0.1436,0
58678,0,0.2684,0
29439,0,0.0636,0
18865,0,0.0122,0
94117,0,0.679,1
74408,0,0.0743,0
59511,0,0.0969,0
5633,0,0.4307,0
56036,1,0.7751,1
2797,0,0.3372,0
78544,0,0.1494,0
43146,0,0.0408,0
90850,0,0.4478,0
8739,0,0.562,0
63722,0,0.1218,0
76578,0,0.0137,0
76326,0,0.0362,0
33743,0,0.6233,1
93327,0,0.0466,0
15116,0,0.7444,1
57676,0,0.5961,0
32917,0,0.2301,0
16774,0,0.0192,0
105061,0,0.0322,0
89333,0,0.5286,0
20880,0,0.3265,0
88890,0,0.3397,0
36756,0,0.5432,0
43193,0,0.4206,0
22582,0,0.027,0
92219,0,0.2864,0
27007,1,0.0386,0
36873,0,0.2777,0
73574,0,0.0974,0
93393,0,0.0986,0
88798,0,0.3561,0
77854,0,0.0691,0
91102,1,0.627,1
59673,0,0.0084,0
82722,0,0.0698,0
27155,0,0.0555,0
82687,0,0.2131,0
55902,0,0.5619,0
109471,0,0.0211,0
63583,0,0.2558,0
76145,0,0.0528,0
32699,0,0.1809,0
20609,0,0.327,0
76855,0,0.0016,0
